sku	name	price
WSH11-28-Orange	Ina Compression Short-28-Orange	49
WSH11-28-Red	Ina Compression Short-28-Red	49
WSH11-29-Blue	Ina Compression Short-29-Blue	49
WSH11-29-Orange	Ina Compression Short-29-Orange	49
WSH11-29-Red	Ina Compression Short-29-Red	49
WSH12	Erika Running Short	49
WSH12-28-Green	Erika Running Short-28-Green	45
WSH12-28-Purple	Erika Running Short-28-Purple	45
WSH12-28-Red	Erika Running Short-28-Red	45
WSH12-29-Green	Erika Running Short-29-Green	45
WSH12-29-Purple	Erika Running Short-29-Purple	45
WSH12-29-Red	Erika Running Short-29-Red	45
WSH12-30-Green	Erika Running Short-30-Green	45
WSH12-30-Purple	Erika Running Short-30-Purple	45
WSH12-30-Red	Erika Running Short-30-Red	45
WSH12-31-Green	Erika Running Short-31-Green	45
WSH12-31-Purple	Erika Running Short-31-Purple	45
WSH12-31-Red	Erika Running Short-31-Red	45
WSH12-32-Green	Erika Running Short-32-Green	45
WSH12-32-Purple	Erika Running Short-32-Purple	45
WSH12-32-Red	Erika Running Short-32-Red	45
WT01	Bella Tank	29
WT01-L-Black	Bella Tank-L-Black	29
WT01-L-Blue	Bella Tank-L-Blue	29
WT01-L-Orange	Bella Tank-L-Orange	29
WT01-M-Black	Bella Tank-M-Black	29
WT01-M-Blue	Bella Tank-M-Blue	29
WT01-M-Orange	Bella Tank-M-Orange	29
WT01-S-Black	Bella Tank-S-Black	29
WT01-S-Blue	Bella Tank-S-Blue	29
WT01-S-Orange	Bella Tank-S-Orange	29
WT01-XL-Black	Bella Tank-XL-Black	29
WT01-XL-Blue	Bella Tank-XL-Blue	29
WT01-XL-Orange	Bella Tank-XL-Orange	29
WT01-XS-Black	Bella Tank-XS-Black	29
WT01-XS-Blue	Bella Tank-XS-Blue	29
WT01-XS-Orange	Bella Tank-XS-Orange	29
WT02	Zoe Tank	29
WT02-L-Green	Zoe Tank-L-Green	29
WT02-L-Orange	Zoe Tank-L-Orange	29
WT02-L-Yellow	Zoe Tank-L-Yellow	29
WT02-M-Green	Zoe Tank-M-Green	29
WT02-M-Orange	Zoe Tank-M-Orange	29
WT02-M-Yellow	Zoe Tank-M-Yellow	29
WT02-S-Green	Zoe Tank-S-Green	29
WT02-S-Orange	Zoe Tank-S-Orange	29
WT02-S-Yellow	Zoe Tank-S-Yellow	29
WT02-XL-Green	Zoe Tank-XL-Green	29
WT02-XL-Orange	Zoe Tank-XL-Orange	29
WT02-XL-Yellow	Zoe Tank-XL-Yellow	29
WT02-XS-Green	Zoe Tank-XS-Green	29
WT02-XS-Orange	Zoe Tank-XS-Orange	29
WT02-XS-Yellow	Zoe Tank-XS-Yellow	29
WT03	Nora Practice Tank	39
WT03-L-Orange	Nora Practice Tank-L-Orange	39
WT03-L-Purple	Nora Practice Tank-L-Purple	39
WT03-L-Red	Nora Practice Tank-L-Red	39
WT03-M-Orange	Nora Practice Tank-M-Orange	39
WT03-M-Purple	Nora Practice Tank-M-Purple	39
WT03-M-Red	Nora Practice Tank-M-Red	39
WT03-S-Orange	Nora Practice Tank-S-Orange	39
WT03-S-Purple	Nora Practice Tank-S-Purple	39
WT03-S-Red	Nora Practice Tank-S-Red	39
WT03-XL-Orange	Nora Practice Tank-XL-Orange	39
WT03-XL-Purple	Nora Practice Tank-XL-Purple	39
WT03-XL-Red	Nora Practice Tank-XL-Red	39
WT03-XS-Orange	Nora Practice Tank-XS-Orange	39
WT03-XS-Purple	Nora Practice Tank-XS-Purple	39
WT03-XS-Red	Nora Practice Tank-XS-Red	39
WT04	Nona Fitness Tank	39
WT04-L-Blue	Nona Fitness Tank-L-Blue	39
WT04-L-Purple	Nona Fitness Tank-L-Purple	39
WT04-L-Red	Nona Fitness Tank-L-Red	39
WT04-M-Blue	Nona Fitness Tank-M-Blue	39
WT04-M-Purple	Nona Fitness Tank-M-Purple	39
WT04-M-Red	Nona Fitness Tank-M-Red	39
WT04-S-Blue	Nona Fitness Tank-S-Blue	39
WT04-S-Purple	Nona Fitness Tank-S-Purple	39
WT04-S-Red	Nona Fitness Tank-S-Red	39
WT04-XL-Blue	Nona Fitness Tank-XL-Blue	39
WT04-XL-Purple	Nona Fitness Tank-XL-Purple	39
WT04-XL-Red	Nona Fitness Tank-XL-Red	39
WT04-XS-Blue	Nona Fitness Tank-XS-Blue	39
WT04-XS-Purple	Nona Fitness Tank-XS-Purple	39
WT04-XS-Red	Nona Fitness Tank-XS-Red	39
WT05	Leah Yoga Top	39
WT05-L-Orange	Leah Yoga Top-L-Orange	39
WT05-L-Purple	Leah Yoga Top-L-Purple	39
WT05-L-White	Leah Yoga Top-L-White	39
WT05-M-Orange	Leah Yoga Top-M-Orange	39
WT05-M-Purple	Leah Yoga Top-M-Purple	39
WT05-M-White	Leah Yoga Top-M-White	39
WT05-S-Orange	Leah Yoga Top-S-Orange	39
WT05-S-Purple	Leah Yoga Top-S-Purple	39
WT05-S-White	Leah Yoga Top-S-White	39
WT05-XL-Orange	Leah Yoga Top-XL-Orange	39
WT05-XL-Purple	Leah Yoga Top-XL-Purple	39
WT05-XL-White	Leah Yoga Top-XL-White	39
WT05-XS-Orange	Leah Yoga Top-XS-Orange	39
WT05-XS-Purple	Leah Yoga Top-XS-Purple	39
WT05-XS-White	Leah Yoga Top-XS-White	39
WT06	Chloe Compete Tank	39
WT06-L-Blue	Chloe Compete Tank-L-Blue	39
WT06-L-Red	Chloe Compete Tank-L-Red	39
WT06-L-Yellow	Chloe Compete Tank-L-Yellow	39
WT06-M-Blue	Chloe Compete Tank-M-Blue	39
WT06-M-Red	Chloe Compete Tank-M-Red	39
WT06-M-Yellow	Chloe Compete Tank-M-Yellow	39
WT06-S-Blue	Chloe Compete Tank-S-Blue	39
WT06-S-Red	Chloe Compete Tank-S-Red	39
WT06-S-Yellow	Chloe Compete Tank-S-Yellow	39
WT06-XL-Blue	Chloe Compete Tank-XL-Blue	39
WT06-XL-Red	Chloe Compete Tank-XL-Red	39
WT06-XL-Yellow	Chloe Compete Tank-XL-Yellow	39
WT06-XS-Blue	Chloe Compete Tank-XS-Blue	39
WT06-XS-Red	Chloe Compete Tank-XS-Red	39
WT06-XS-Yellow	Chloe Compete Tank-XS-Yellow	39
WT07	Maya Tunic	29
WT07-L-Green	Maya Tunic-L-Green	29
WT07-L-White	Maya Tunic-L-White	29
WT07-L-Yellow	Maya Tunic-L-Yellow	29
WT07-M-Green	Maya Tunic-M-Green	29
WT07-M-White	Maya Tunic-M-White	29
WT07-M-Yellow	Maya Tunic-M-Yellow	29
WT07-S-Green	Maya Tunic-S-Green	29
WT07-S-White	Maya Tunic-S-White	29
WT07-S-Yellow	Maya Tunic-S-Yellow	29
WT07-XL-Green	Maya Tunic-XL-Green	29
WT07-XL-White	Maya Tunic-XL-White	29
WT07-XL-Yellow	Maya Tunic-XL-Yellow	29
WT07-XS-Green	Maya Tunic-XS-Green	29
WT07-XS-White	Maya Tunic-XS-White	29
WT07-XS-Yellow	Maya Tunic-XS-Yellow	29
WT08	Antonia Racer Tank	34
WT08-L-Black	Antonia Racer Tank-L-Black	34
WT08-L-Purple	Antonia Racer Tank-L-Purple	34
WT08-L-Yellow	Antonia Racer Tank-L-Yellow	34
WT08-M-Black	Antonia Racer Tank-M-Black	34
WT08-M-Purple	Antonia Racer Tank-M-Purple	34
WT08-M-Yellow	Antonia Racer Tank-M-Yellow	34
WT08-S-Black	Antonia Racer Tank-S-Black	34
WT08-S-Purple	Antonia Racer Tank-S-Purple	34
WT08-S-Yellow	Antonia Racer Tank-S-Yellow	34
WT08-XL-Black	Antonia Racer Tank-XL-Black	34
WT08-XL-Purple	Antonia Racer Tank-XL-Purple	34
WT08-XL-Yellow	Antonia Racer Tank-XL-Yellow	34
WT08-XS-Black	Antonia Racer Tank-XS-Black	34
WT08-XS-Purple	Antonia Racer Tank-XS-Purple	34
WT08-XS-Yellow	Antonia Racer Tank-XS-Yellow	34
WT09	Breathe-Easy Tank	34
WT09-L-Purple	Breathe-Easy Tank-L-Purple	34
WT09-L-White	Breathe-Easy Tank-L-White	34
WT09-L-Yellow	Breathe-Easy Tank-L-Yellow	34
WT09-M-Purple	Breathe-Easy Tank-M-Purple	34
WT09-M-White	Breathe-Easy Tank-M-White	34
WT09-M-Yellow	Breathe-Easy Tank-M-Yellow	34
WT09-S-Purple	Breathe-Easy Tank-S-Purple	34
WT09-S-White	Breathe-Easy Tank-S-White	34
WT09-S-Yellow	Breathe-Easy Tank-S-Yellow	34
WT09-XL-Purple	Breathe-Easy Tank-XL-Purple	34
WT09-XL-White	Breathe-Easy Tank-XL-White	34
WT09-XL-Yellow	Breathe-Easy Tank-XL-Yellow	34
WT09-XS-Purple	Breathe-Easy Tank-XS-Purple	34
WT09-XS-White	Breathe-Easy Tank-XS-White	34
WT09-XS-Yellow	Breathe-Easy Tank-XS-Yellow	34
24-MG04	Aim Analog Watch	45
24-MG01	Endurance Watch	49
24-MG03	Summit Watch	54
24-MG05	Cruise Dual Analog Watch	55
24-MG02	Dash Digital Watch	92
24-WG09	Luma Analog Watch	43
24-WG01	Bolo Sport Watch	49
24-WG03	Clamber Watch	54
24-WG02	Didi Sport Watch	92
24-WG085	Sprite Yoga Strap 6 foot	14
24-WG086	Sprite Yoga Strap 8 foot	17
24-WG087	Sprite Yoga Strap 10 foot	21
24-WG081-gray	Sprite Stasis Ball 55 cm	23
24-WG081-pink	Sprite Stasis Ball 55 cm	23
24-WG081-blue	Sprite Stasis Ball 55 cm	23
24-WG082-gray	Sprite Stasis Ball 65 cm	27
24-WG082-pink	Sprite Stasis Ball 65 cm	27
24-WG082-blue	Sprite Stasis Ball 65 cm	27
24-WG083-gray	Sprite Stasis Ball 75 cm	32
24-WG083-pink	Sprite Stasis Ball 75 cm	32
24-WG083-blue	Sprite Stasis Ball 75 cm	32
24-UG06	Affirm Water Bottle 	7
24-UG07	Dual Handle Cardio Ball	12
24-UG04	Zing Jump Rope	12
24-UG02	Pursuit Lumaflex&trade; Tone Band	16
24-UG05	Go-Get'r Pushup Grips	19
24-UG01	Quest Lumaflex&trade; Band	19
24-WG084	Sprite Foam Yoga Brick	5
24-WG088	Sprite Foam Roller	19
24-UG03	Harmony Lumaflex&trade; Strength Band Kit 	22
24-MB01	Joust Duffle Bag	34
24-MB04	Strive Shoulder Pack	32
24-MB03	Crown Summit Backpack	38
24-MB05	Wayfarer Messenger Bag	45
24-MB06	Rival Field Messenger	45
24-MB02	Fusion Backpack	59
24-UB02	Impulse Duffle	74
24-WB01	Voyage Yoga Bag	32
24-WB02	Compete Track Tote	32
24-WB05	Savvy Shoulder Tote	32
24-WB06	Endeavor Daytrip Backpack	33
24-WB03	Driven Backpack	36
24-WB07	Overnight Duffle	45
24-WB04	Push It Messenger Bag	45
